text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
Chipotle highlights fast drive-thru lanes,2,Neutral,2,Neutral,2,Neutral,True,0.0013890822,0.0034921523,0.99511874
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",2,Neutral,2,Neutral,2,Neutral,True,0.0013573704,0.0012358999,0.9974068
"Cree, STM double silicon carbide wafer agreement",2,Neutral,2,Neutral,2,Neutral,True,0.0021064691,0.00436461,0.9935289
Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,Neutral,2,Neutral,2,Neutral,True,0.006266817,0.047161557,0.94657165
"David Marcus heads the Facebook subsidiary Calibra, which is creating the digital wallet that lets you store and se… https://t.co/EBRdFFrkwo",2,Neutral,2,Neutral,2,Neutral,True,0.0011866759,0.0010350372,0.99777824
Delta's CEO explains why Wifi isn't better on airplanes https://t.co/7HKHdNyP4Z https://t.co/fF7fvnSUlc,2,Neutral,2,Neutral,2,Neutral,True,0.21938069,0.013408471,0.76721084
Disney is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with… https://t.co/BzRI5tlce3,2,Neutral,2,Neutral,2,Neutral,True,0.002105235,0.0030067877,0.994888
Dyadic International : Announces Achieving Human Like Glycan Structures From Its Engineere... #DyadicInternational… https://t.co/eVfCZjC60j,2,Neutral,2,Neutral,2,Neutral,True,0.0020866292,0.0271061,0.9708073
Ecolab Launches Innovative Eco-Flex™ Non-Iodine Teat Dip,2,Neutral,2,Neutral,2,Neutral,True,0.0013532975,0.0022885876,0.9963581
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,Neutral,2,Neutral,2,Neutral,True,0.0024459,0.0050088684,0.9925452
Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use #EliLillyand #Stock #MarketScreenerâ€¦ https://t.co/8l20k7DcPy,2,Neutral,2,Neutral,2,Neutral,True,0.0013515985,0.0015956857,0.99705267
Elon Musk probably wasn’t expecting this… Watch what happened when Tesla unveiled its “bulletproof” Cybertruck:… https://t.co/WlDIOM3seK,2,Neutral,2,Neutral,2,Neutral,True,0.0031620038,0.0033659353,0.9934721
Emerald Resources NL : Voluntary Suspension #EmeraldResourcesNL #Stock #MarketScreener https://t.co/zefjhT7YbV https://t.co/0f5IRUY68q,2,Neutral,2,Neutral,0,Bearish,False,0.5045979,0.007759805,0.48764232
Emirates orders 30 Boeing 787 Dreamliners,2,Neutral,2,Neutral,2,Neutral,True,0.0031011747,0.005259843,0.99163896
Encana files paperwork for move to U.S. from Canada,2,Neutral,2,Neutral,2,Neutral,True,0.0017705695,0.0026424113,0.995587
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,Neutral,2,Neutral,2,Neutral,True,0.0012719447,0.0018688302,0.9968592
Exclusive: Russia's VTB plans to expand grain business and then exit - CEO,2,Neutral,2,Neutral,2,Neutral,True,0.0009647853,0.0012315714,0.9978036
FedEx discontinues pension for new hires,2,Neutral,2,Neutral,2,Neutral,True,0.012613368,0.0028420421,0.9845446
Fidelity granted charter for virtual currency platform from New York state,2,Neutral,2,Neutral,2,Neutral,True,0.0012547846,0.0017973962,0.9969478
Flynas exercises options for A321XLR jets,2,Neutral,2,Neutral,2,Neutral,True,0.0011097273,0.0017458462,0.9971444
Ford and McDonalds are teaming up to create car parts out of coffee beans https://t.co/HZOpOUPKJh,2,Neutral,2,Neutral,2,Neutral,True,0.0016707366,0.0021875799,0.99614173
Foxconn Interconnect Technology : Renewal of Continuing Connected Transactions - New Conti...… https://t.co/ni0Mg3aCxf,2,Neutral,2,Neutral,2,Neutral,True,0.0011949737,0.0018689744,0.9969361
Foxconn won't amend Wisconsin contract - The Verge,2,Neutral,2,Neutral,2,Neutral,True,0.0058209593,0.0017683712,0.99241066
"Franklin Berger Is The Independent Director of Kezar Life Sciences, Inc. (NASDAQ:KZR) And They Just Spent US$314k On Shares",2,Neutral,2,Neutral,2,Neutral,True,0.0017585598,0.0016520141,0.9965894
Free Shipping Is the Key to Amazon's Success,2,Neutral,2,Neutral,2,Neutral,True,0.010368254,0.45887947,0.5307523
Future Land Development : Speech on financial education #FutureLandDevelopment #Stock #MarketScreener… https://t.co/t5Y2rr9cBR,2,Neutral,2,Neutral,2,Neutral,True,0.0010892322,0.00087864813,0.99803215
Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,2,Neutral,2,Neutral,2,Neutral,True,0.0010887685,0.0032504622,0.9956607
GCEL’s Digital Economy Platform To Assist Realization of Malaysia’s Shared Prosperity Vision 2030 Objectives,2,Neutral,2,Neutral,2,Neutral,True,0.0011723251,0.0014965009,0.99733114
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,2,Neutral,2,Neutral,2,Neutral,True,0.007764225,0.0017856815,0.9904501
Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,2,Neutral,2,Neutral,1,Bullish,False,0.017697899,0.9531517,0.02915042
GM and South Korea’s LG Chem set $2.3 billion electric-vehicle-battery venture in Ohio. The joint venture is expect… https://t.co/px1loY3FYe,2,Neutral,2,Neutral,2,Neutral,True,0.002100775,0.0051188576,0.9927804
Goldman Sachs is planning on giving some of its most valuable software to Wall Street for free. https://t.co/dn4iEluF1j,2,Neutral,2,Neutral,2,Neutral,True,0.0012260275,0.0015742504,0.9971998
"Goldman's Marcus aims to lure home buyers, sellers to its personal loan platform",2,Neutral,2,Neutral,2,Neutral,True,0.0012449063,0.0018982555,0.9968568
Google Stadia review: The game streaming service works — but it’s missing key features,2,Neutral,2,Neutral,2,Neutral,True,0.0014058675,0.001238253,0.99735594
Grazitti Interactive Expands Its Presence in North America,2,Neutral,2,Neutral,2,Neutral,True,0.0017809272,0.0065398575,0.99167925
GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative,2,Neutral,2,Neutral,2,Neutral,True,0.001427206,0.0017761865,0.99679667
Heard on the Street: Dubai shows up Boeing’s wide-body woes https://t.co/Jla8Ap1CJm,2,Neutral,2,Neutral,2,Neutral,True,0.030512154,0.002742037,0.9667458
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,Neutral,2,Neutral,2,Neutral,True,0.0016454384,0.0057319375,0.9926226
Here's the Most Detailed Breakdown of Netflix's Subscriber Base Ever,2,Neutral,2,Neutral,2,Neutral,True,0.0014994291,0.0011677566,0.9973328
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,Neutral,2,Neutral,2,Neutral,True,0.0011040955,0.0009820027,0.9979139
Honda pushes back Wuhan restart timeline,2,Neutral,2,Neutral,2,Neutral,True,0.14777768,0.23820363,0.6140187
Horizon Gold : Management Agreement Extended #HorizonGold #Stock #MarketScreener https://t.co/hJVXxzyv43 https://t.co/fkLqS0DRZp,2,Neutral,2,Neutral,2,Neutral,True,0.0011446252,0.0019971435,0.99685824
HSBC : Terms of Reference of Nomination & Corporate Governance Committee #HSBC #Stock #MarketScreener… https://t.co/ZAdqozoyZG,2,Neutral,2,Neutral,2,Neutral,True,0.0012957824,0.00085813424,0.9978461
Icade : Investor Presentation - November 2019 #Icade #Stock #MarketScreener https://t.co/9OI0H5lNAj https://t.co/vVW9zc9YrM,2,Neutral,2,Neutral,2,Neutral,True,0.0011570118,0.0009896447,0.99785334
intelliHR : Initial Director's Interest Notice #intelliHR #Stock #MarketScreener https://t.co/3SWLeBWsRy https://t.co/YoKYR1jZ9G,2,Neutral,2,Neutral,2,Neutral,True,0.0012194449,0.0011059886,0.9976745
iPhone maker Foxconn to make surgical face masks alongside Apple products in Shenzhen,2,Neutral,2,Neutral,2,Neutral,True,0.0019332805,0.0024534606,0.9956132
iStar : An amendment to a SC 13D filing #iStar #Stock #MarketScreener https://t.co/bxeJCoYpzv https://t.co/PLNQ0BchJR,2,Neutral,2,Neutral,2,Neutral,True,0.0018325459,0.0013832782,0.9967842
"John Hussman Buys Amazon, Facebook",2,Neutral,2,Neutral,2,Neutral,True,0.0011274415,0.0015171383,0.99735546
JPMorgan expands private credit group,2,Neutral,2,Neutral,2,Neutral,True,0.0035507942,0.009987666,0.9864616
JUST & Sodexo Partner on a Breakfast Solution for a Better Tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.0011696835,0.0018010573,0.99702924
Kabbage Drums Up Gig Economy Business (Podcast),2,Neutral,2,Neutral,2,Neutral,True,0.0018743553,0.0022171743,0.9959085
Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,2,Neutral,2,Neutral,2,Neutral,True,0.0018156337,0.0009076242,0.9972767
Kathie Lee's move can be a life-changer -- if it's done right. https://t.co/fRGHT9YUs9,2,Neutral,2,Neutral,2,Neutral,True,0.0014518291,0.0022224395,0.9963257
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,Neutral,2,Neutral,2,Neutral,True,0.0014164149,0.0015647692,0.9970188
Kroton Educacional S A : Material Fact - Migration Debentures #CognaEducação #Stock #MarketScreener… https://t.co/kBiatBgRJB,2,Neutral,2,Neutral,2,Neutral,True,0.0011869364,0.0008157686,0.9979972
Lithium : Sampling Results Belmont Tailings #Lithium #Stock #MarketScreener https://t.co/9gwU3f3JMu https://t.co/E4ngjYhr73,2,Neutral,2,Neutral,2,Neutral,True,0.0017390591,0.0011054133,0.99715555
L'Oreal CEO Speaks About Coronavirus Impact and Earnings,2,Neutral,2,Neutral,2,Neutral,True,0.0016113452,0.0013358521,0.9970528
Mallinckrodt loses bid to overturn adverse INOmax patent ruling,2,Neutral,2,Neutral,2,Neutral,True,0.092149265,0.007817292,0.9000335
Marubeni : 10 Year Extension of Production Sharing Contract for Ravva Oil and Gas Field in... #Marubeni #Stock… https://t.co/4lYEQ2SMIF,2,Neutral,2,Neutral,2,Neutral,True,0.001202225,0.0036173314,0.9951805
Maruti Suzuki Says India Not Ready For EVs As Peers Take The Plunge,2,Neutral,2,Neutral,2,Neutral,True,0.049048297,0.00387804,0.94707364
"Mastercard Cash Pick-Up lets anyone with a cell phone, even those without a bank account, withdraw cash from a near... https://t.co/MmVDwyWUy0",2,Neutral,2,Neutral,2,Neutral,True,0.0013896123,0.001165609,0.99744475
Maurice Lévy says his starting point at WeWork is to stem 'the flow of bad news' and refocus efforts on the core bu… https://t.co/YppGAFypPH,2,Neutral,2,Neutral,2,Neutral,True,0.013284218,0.010726416,0.97598934
Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,2,Neutral,2,Neutral,2,Neutral,True,0.0016091056,0.0027238482,0.995667
"MJardin Receives Cultivation, Processing License For Warman Facility",2,Neutral,2,Neutral,2,Neutral,True,0.0028465074,0.011061988,0.98609143
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",2,Neutral,2,Neutral,2,Neutral,True,0.013736148,0.040988546,0.94527537
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,Neutral,2,Neutral,2,Neutral,True,0.0013231194,0.0014362326,0.99724066
Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,2,Neutral,2,Neutral,2,Neutral,True,0.0038811136,0.14150196,0.85461694
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,Neutral,2,Neutral,2,Neutral,True,0.0017068766,0.0022348997,0.9960582
Myovant conference call tomorrow on late-stage study of relugolix in prostate cancer,2,Neutral,2,Neutral,2,Neutral,True,0.0015851237,0.0021413655,0.9962735
Naspers : Statement regarding Just Eat PLC circular #Naspers #Stock #MarketScreener https://t.co/1fevTx1FVf https://t.co/EfITyuOucV,2,Neutral,2,Neutral,2,Neutral,True,0.0010934146,0.0009481214,0.9979584
Naspers : Statistical Yearbook of the Czech Republic 2019 Released #Naspers #Stock #MarketScreener… https://t.co/Veh3TNMnb4,2,Neutral,2,Neutral,2,Neutral,True,0.0013924991,0.0010408987,0.9975666
Netflix : Says 26.4 Million Users Watched 'The Irishman' in First Week #Netflix #Stock #MarketScreener… https://t.co/sSRSMs74uw,2,Neutral,2,Neutral,2,Neutral,True,0.0018664914,0.0044643823,0.9936691
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,Neutral,2,Neutral,2,Neutral,True,0.0012702862,0.0012240107,0.9975057
"New investment by Carlyle, others values American Express Global Business Travel at $5 billion--WSJ",2,Neutral,2,Neutral,2,Neutral,True,0.0048742015,0.1510408,0.84408504
New Media closes Gannett combination,2,Neutral,2,Neutral,2,Neutral,True,0.015994651,0.0021519945,0.9818533
"Next: Charles Amerischwab pays clients to trade on its platform, crushes E-Trade stock and then buys it 80% off.",2,Neutral,2,Neutral,2,Neutral,True,0.0012335043,0.0013468247,0.9974197
Nieuwe vice president supply chain benoemd bij Viking Malt Group,2,Neutral,2,Neutral,2,Neutral,True,0.0015861583,0.0014900578,0.99692374
Nike creates the gridiron of the future for Miami powerhouse schools https://t.co/bmeD4T5Has,2,Neutral,2,Neutral,2,Neutral,True,0.0009738699,0.0016150755,0.9974111
Nike sets strategy in South America,2,Neutral,2,Neutral,2,Neutral,True,0.0014814392,0.00348165,0.9950369
Nike's Vaporfly running sneakers to be allowed in 2020 Olympics https://t.co/zokAlame0K,2,Neutral,2,Neutral,2,Neutral,True,0.0015386747,0.0026301853,0.9958312
Nomura highlights casino sleeper amid coronavirus anxiety,2,Neutral,2,Neutral,2,Neutral,True,0.03146119,0.13546532,0.8330735
"Notable Insider Buys Last Week: Anthem, Discover Financial",2,Neutral,2,Neutral,2,Neutral,True,0.0017178551,0.015206766,0.9830754
NYC pension leader targets three utilities over emissions plans,2,Neutral,2,Neutral,2,Neutral,True,0.0040202006,0.0016450604,0.9943348
Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock… https://t.co/Y1ktrolyvu,2,Neutral,2,Neutral,2,Neutral,True,0.0018870318,0.012939673,0.98517334
"Oaktree Specialty Lending NII in-line, misses on total investment income",2,Neutral,2,Neutral,2,Neutral,True,0.01780883,0.0017572962,0.9804339
Ontario and Quebec on board with Merck HIV meds,2,Neutral,2,Neutral,2,Neutral,True,0.002067236,0.0017340005,0.9961987
"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock… https://t.co/4VAFhHVN4S",2,Neutral,2,Neutral,2,Neutral,True,0.0010867304,0.001226626,0.9976866
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2,Neutral,2,Neutral,2,Neutral,True,0.0042432747,0.0011309632,0.99462575
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,2,Neutral,2,Neutral,2,Neutral,True,0.0012347772,0.0022644587,0.99650073
Pepkor Weathers Tough South African Market,2,Neutral,2,Neutral,0,Bearish,False,0.9148463,0.034786344,0.05036729
"PG&E to cut power to 150,000 customer for fire risk",2,Neutral,2,Neutral,0,Bearish,False,0.6336671,0.09492492,0.27140805
PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,2,Neutral,2,Neutral,2,Neutral,True,0.093490615,0.00530667,0.9012027
Piper Jaffray Announces Ticker Symbol Change to PIPR,2,Neutral,2,Neutral,2,Neutral,True,0.006089875,0.0060958248,0.9878143
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/cenmzD3pmN",2,Neutral,2,Neutral,2,Neutral,True,0.008188475,0.004762322,0.98704916
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,Neutral,2,Neutral,2,Neutral,True,0.00861922,0.004816095,0.98656476
"ProAmpac Awarded ISO Certifications in Cincinnati and Suffolk, Va. Facilities",2,Neutral,2,Neutral,2,Neutral,True,0.0024310197,0.007201204,0.99036777
Procter & Gamble looks to get well in healthcare,2,Neutral,2,Neutral,1,Bullish,False,0.0033360433,0.98272794,0.0139359655
Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener https://t.co/t9sARAvDwC https://t.co/nQpHpouz8o,2,Neutral,2,Neutral,2,Neutral,True,0.0011545558,0.0011636112,0.99768186
PSA trade unions give the nod to merger with Fiat,2,Neutral,2,Neutral,2,Neutral,True,0.0015580846,0.0017968505,0.99664503
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,Neutral,2,Neutral,2,Neutral,True,0.0012363597,0.0009857118,0.9977779
Qualcomm CEO Says 5G 'Is a Big Deal For Us',2,Neutral,2,Neutral,1,Bullish,False,0.0075786025,0.5846608,0.40776062
REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2,Neutral,2,Neutral,2,Neutral,True,0.0015048748,0.003387978,0.9951072
Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener https://t.co/JCISUSGwbo https://t.co/M9sEsCHSvO,2,Neutral,2,Neutral,2,Neutral,True,0.0009591495,0.0012363927,0.99780446
Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO,2,Neutral,2,Neutral,2,Neutral,True,0.0024641934,0.0014657006,0.99607015
Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,2,Neutral,2,Neutral,2,Neutral,True,0.0021073457,0.011685163,0.9862075
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,Neutral,2,Neutral,2,Neutral,True,0.0014697661,0.0016460601,0.99688417
Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… https://t.co/6JZLBg3EfZ,2,Neutral,2,Neutral,2,Neutral,True,0.0024886027,0.0013503898,0.996161
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,Neutral,2,Neutral,2,Neutral,True,0.0020916644,0.015208383,0.9827
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,Neutral,2,Neutral,2,Neutral,True,0.0012380555,0.0015650487,0.9971969
Royal Caribbean said few potential cruisers are asking about the coronavirus https://t.co/5DBeyXErMX,2,Neutral,2,Neutral,2,Neutral,True,0.0049250103,0.001840342,0.9932347
Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,2,Neutral,2,Neutral,2,Neutral,True,0.0016983032,0.0033675989,0.99493414
Schroders : Form 8.3 -  #Schroders #Stock #MarketScreener https://t.co/j8cE9ai6TU https://t.co/XOYpvouz9E,2,Neutral,2,Neutral,2,Neutral,True,0.0013110692,0.0008333663,0.9978556
Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock… https://t.co/c97pSCIfIB,2,Neutral,2,Neutral,2,Neutral,True,0.0014450977,0.0010207328,0.99753416
Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… https://t.co/61yitLx18a,2,Neutral,2,Neutral,2,Neutral,True,0.0010976625,0.00097247516,0.9979298
Semafo to restart mining at its Boungou in Q4; provides 2020 outlook,2,Neutral,2,Neutral,2,Neutral,True,0.0019390367,0.009187606,0.98887336
SHAREHOLDER UPDATE: Airtrona International Executes LOI With Canadian Based Medical Device Company.,2,Neutral,2,Neutral,2,Neutral,True,0.0025595631,0.0063349796,0.9911055
Shutterstock launches unlimited Music plan,2,Neutral,2,Neutral,2,Neutral,True,0.0011203622,0.00196246,0.9969171
SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener… https://t.co/bUNAvojUs2,2,Neutral,2,Neutral,2,Neutral,True,0.0014255831,0.0009645979,0.99760985
Simon Property Group Is Preparing Its Balance Sheet for Armageddon,2,Neutral,2,Neutral,2,Neutral,True,0.0019892165,0.0012231296,0.99678767
SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener https://t.co/PYHdNhcr3k https://t.co/5J1DH6NFBI,2,Neutral,2,Neutral,2,Neutral,True,0.034897633,0.35730538,0.60779697
"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… https://t.co/4Mkvur6vxJ",2,Neutral,2,Neutral,2,Neutral,True,0.0020037636,0.015261002,0.9827352
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,Neutral,2,Neutral,2,Neutral,True,0.0032642724,0.0017151186,0.9950206
Southwest Airlines Pushes Back Schedule For 737 MAX Until April,2,Neutral,2,Neutral,2,Neutral,True,0.005064859,0.0039560893,0.9909791
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,2,Neutral,2,Neutral,2,Neutral,True,0.0011593428,0.0009279264,0.9979127
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,Neutral,2,Neutral,2,Neutral,True,0.0012085848,0.0022469352,0.9965444
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,2,Neutral,2,Neutral,2,Neutral,True,0.0011348469,0.0008238105,0.9980413
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,Neutral,2,Neutral,2,Neutral,True,0.0048150932,0.0010891823,0.9940957
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",2,Neutral,2,Neutral,2,Neutral,True,0.0072268182,0.05544528,0.9373279
"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock… https://t.co/SMmj7Q7fUe",2,Neutral,2,Neutral,2,Neutral,True,0.0010907981,0.0013924296,0.99751675
Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME #Tencent #Stock #MarketScreener https://t.co/W6zh5JYStc https://t.co/QuP4GAWkRu,2,Neutral,2,Neutral,2,Neutral,True,0.0015589492,0.0012429027,0.9971981
Tesla fans in China can now take a test drive in a Model 3 made in Shanghai https://t.co/HJbMCXnViG,2,Neutral,2,Neutral,2,Neutral,True,0.0027915274,0.00916201,0.9880464
Tesla will top biggest battery record,2,Neutral,2,Neutral,1,Bullish,False,0.0054459632,0.88078374,0.11377027
"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show https://t.co/EB1T7AOGMv",2,Neutral,2,Neutral,2,Neutral,True,0.0058212136,0.07451445,0.9196643
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,Neutral,2,Neutral,2,Neutral,True,0.0013690226,0.0024381645,0.9961928
The latest marker of Chinese interest in African fintech is a $120 million funding round for OPay,2,Neutral,2,Neutral,2,Neutral,True,0.0019179218,0.0045739757,0.9935081
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,Neutral,2,Neutral,2,Neutral,True,0.0013230629,0.0014788688,0.9971981
This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,2,Neutral,2,Neutral,2,Neutral,True,0.0013491032,0.001493321,0.9971576
TikTok exploring distancing itself from China roots - WSJ,2,Neutral,2,Neutral,2,Neutral,True,0.0025790287,0.0016996469,0.99572134
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,Neutral,2,Neutral,2,Neutral,True,0.0019111537,0.006151232,0.9919376
T-Mobile moves not enough to address concerns - New York AG,2,Neutral,2,Neutral,0,Bearish,False,0.94890374,0.0051274286,0.04596883
Total : Details Plans to Develop Waha Concessions in Libya #Total #Stock #MarketScreener https://t.co/tpVWTyuD5K https://t.co/wf7QAN9arD,2,Neutral,2,Neutral,2,Neutral,True,0.0012562171,0.0026054285,0.9961384
Total Halts Production at Normandy Refinery After Fire,2,Neutral,2,Neutral,0,Bearish,False,0.8140837,0.007826629,0.17808978
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,Neutral,2,Neutral,2,Neutral,True,0.00088691124,0.0014852966,0.9976278
Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener https://t.co/6rYHq9nvYb https://t.co/0jjvKVppPI,2,Neutral,2,Neutral,2,Neutral,True,0.0012534145,0.0009405994,0.997806
Two of three SandRidge royalty trusts lose NYSE listing,2,Neutral,2,Neutral,2,Neutral,True,0.17613176,0.004657225,0.81921107
"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",2,Neutral,2,Neutral,2,Neutral,True,0.0011771863,0.0012604722,0.9975623
UAE says Emirates pilots did not monitor settings in 2016 crash,2,Neutral,2,Neutral,2,Neutral,True,0.004254121,0.001494796,0.99425113
Uber Declares an End to Growth at All Costs,2,Neutral,2,Neutral,0,Bearish,False,0.9556977,0.008333256,0.035968963
"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… https://t.co/C9jUnjSvzE",2,Neutral,2,Neutral,2,Neutral,True,0.015203383,0.009588652,0.9752079
Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… https://t.co/4h7tuhLp1B,2,Neutral,2,Neutral,2,Neutral,True,0.0285124,0.39824122,0.5732464
United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate https://t.co/FQ54xaqF6L,2,Neutral,2,Neutral,2,Neutral,True,0.0011123848,0.0013055997,0.99758196
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,Neutral,2,Neutral,2,Neutral,True,0.0015913112,0.0021455297,0.9962632
UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,2,Neutral,2,Neutral,2,Neutral,True,0.06744145,0.0032045378,0.9293541
UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,2,Neutral,2,Neutral,2,Neutral,True,0.03347778,0.0023851935,0.964137
UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,Neutral,2,Neutral,2,Neutral,True,0.00870048,0.048432693,0.94286686
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,Neutral,2,Neutral,2,Neutral,True,0.34390593,0.014846885,0.6412472
VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener… https://t.co/RdC3f43HPU,2,Neutral,2,Neutral,2,Neutral,True,0.0012683666,0.0007860101,0.9979456
Volkswagen talks up next-gen EV wagon,2,Neutral,2,Neutral,2,Neutral,True,0.001332071,0.0024935019,0.99617445
"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",2,Neutral,2,Neutral,2,Neutral,True,0.0021680838,0.010567973,0.9872639
