text,label,label_name
The Dow just gave up nearly all of its 940-point gain as stock-market rally stumbles headed into the close https://t.co/NHS6o1CYRp,0,Bearish
Nutritional Outlook® Announces Winners of 2019 Best of the Industry Awards,2,Neutral
Charles Schwab : to Buy TD Ameritrade for $26 Billion #CharlesSchwab #Stock #MarketScreener https://t.co/e87lZk14fs https://t.co/sAAxwz5a2p,2,Neutral
REFILE--Swedbank says it is not aware of alleged violation of U.S. sanctions,2,Neutral
If You Had Bought Stoneridge (NYSE:SRI) Shares Five Years Ago You'd Have Made 159%,1,Bullish
Here's Why TORC Oil & Gas (TSE:TOG) Has A Meaningful Debt Burden,2,Neutral
Estee Lauder to acquire shares of Dr. Jart+ parent it does not already own,2,Neutral
Mondelez International holds a piece of new coffee IPO,2,Neutral
Fewer international students are coming to the United States. That's cost the US economy $11.8 billion and more tha… https://t.co/bvewZMLka7,0,Bearish
The Crypto Daily – Movers and Shakers -15/12/19,2,Neutral
At the open (2/7/2020),2,Neutral
You never know when you're going to have to tap into your emergency fund. Here's how much money you should have in… https://t.co/uTQozBgz8K,2,Neutral
$BA - 737 MAX crisis claims job of Boeing's top communications official https://t.co/FwntvthN9F,0,Bearish
"Saudi Arabia arrests writers in fresh crackdown, says rights group https://t.co/BJv0QiH0wD",2,Neutral
Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,2,Neutral
Inside CannTrust: Whistleblower reveals new video of alleged illegal grow room https://t.co/c8LjKtDW3X by… https://t.co/zed9ztYFuq,2,Neutral
Natural Gas Price Fundamental Daily Forecast – Early Weakness as Forecasts Indicate Return to Seasonal Temperatures,0,Bearish
"Sun Pharma Q3 Results: Profit Falls 27% On Higher Costs, Lower Other Income",0,Bearish
Read here for instant analysis of the Federal Reserve's interest rate decision and Chairman Powell's press conferen… https://t.co/VQPVjGegIT,2,Neutral
Tesla's stock surges 8.8% to top the $800 level,1,Bullish
"Expert: ‘there are people at the top who are making a lot of money, but most people are going to work at jobs that are low-wage, low-hour’",2,Neutral
$ING - ING May Be Through The Worst Point Of The Cycle. Read more: https://t.co/wTGUTspx6E #stockmarket #economy #investing,0,Bearish
Honduras - DRM Development Policy Credit with a Catastrophe Deferred Drawdown Option (Cat DDO) #economy… https://t.co/ZsxtwAt8FS,2,Neutral
"$SPX When everybody thinks the world is coming to an end, this happens.... nice breakout :) eh eh eh https://t.co/H353NvoTJY",1,Bullish
Yum Brands -3% after profit miss,0,Bearish
$ZM here we go..... down....,0,Bearish
Macy's lowers fiscal 2019 sales and earnings guidance,0,Bearish
Just published: front page of the Financial Times international edition Saturday November 23 https://t.co/BsEyxVQF8U https://t.co/aENnx0odBu,2,Neutral
Trump Fed nominee faces bi-partisan doubters #economy #MarketScreener https://t.co/Iup5iHbuWL https://t.co/c7tMWwk3md,2,Neutral
Is Irsa Inversiones y Rprsntcins SA  (IRS) A Good Stock To Buy?,2,Neutral
Lackluster U.S. retail sales cast shadow on fourth-quarter economic growth,0,Bearish
$SCANX: Mid cap notable movers of interest -- Immunomedics (IMMU) gains on ASCENT study updates https://t.co/5m3LIpso9b,1,Bullish
BRP Group started at hold with $18 stock price target at Jefferies,2,Neutral
$KHC - JPMorgan constructive on Kraft Heinz https://t.co/Sp4I2ehAVw,1,Bullish
Strides To Acquire 18 Abbreviated New Drug Applications From Pharmaceutics International,2,Neutral
Estimating The Fair Value Of The Estée Lauder Companies Inc. (NYSE:EL),2,Neutral
Is Masimo's Stock a Buy?,2,Neutral
$LMT - Lockheed Martin (LMT) Presents At 7th Annual Industrials Conference - Slideshow. Subscribe to Seeking Alpha… https://t.co/T5tYeGIq7H,2,Neutral
Fed policymaker says more evidence needed for rate cut https://t.co/bmwrgql7zj,2,Neutral
"Bull sees 2020 upsides for MU, WDC",1,Bullish
$EVV - Eaton Vance Limited Duration Income Fund declares $0.10 dividend https://t.co/csbS3hnef1,2,Neutral
"Most North Sea oil output 'in the money', but decom bill looms - Woodmac https://t.co/UwjPYh1W2z https://t.co/iEre6K0kRt",2,Neutral
"Highlight: “They had record-breaking advance sales,"" Box Office Guru Founder @GiteshPandya says about Frozen 2. ""Th… https://t.co/iuKuOXaaMu",1,Bullish
Steven Cohen's Top 5 Buys in the 3rd Quarter,2,Neutral
"Cowen survey forecasts stores to reopen in June, Ulta and Planet Fitness will recover quickly https://t.co/4mZfwsPqgV",1,Bullish
Wells Fargo Downgrades Netflix $NFLX to Underperform but sees as a takeover target. NFLX could get acquired: NFLX i… https://t.co/vuNpYwRDSg,0,Bearish
"Could Applied DNA Sciences, Inc. (APDN) See a Reversal After Breaking Its 52 Week Low? - The Lamp News",2,Neutral
Israel Will Not Be Third Time Lucky,2,Neutral
GE taps Maersk's Carolina Dybeck Happe as new CFO https://t.co/crHtfEpBZ0 https://t.co/jfJ0ACpnFS,2,Neutral
$NFLX - New Netflix bear steps out https://t.co/PdPkgLk0FQ,0,Bearish
"Real Selling Begins As CTAs Start Liquidating, Dealer Gamma Flips Negative https://t.co/7bbtwMVOrS",0,Bearish
"At Ford, $37 billion in the bank and strapped for cash https://t.co/SDSQF3awn5",2,Neutral
Copper belt miners turn to Tanzania as South Africa lockdown hobbles ports https://t.co/YCyHO65NXN https://t.co/fHcLtedTee,2,Neutral
Will Five Below Continue to Be Volatile in 2020?,2,Neutral
"$OKTA - Okta, Inc. 2020 Q3 - Results - Earnings Call Presentation. Subscribe to Seeking Alpha for more:… https://t.co/JShKmdSTJ5",2,Neutral
How Many China Mengniu Dairy Company Limited (HKG:2319) Shares Do Institutions Own?,2,Neutral
Ryanair Is a Polluting Airline. There's No Hiding That Fact,2,Neutral
Oil producers still in talks over extending output cut -Algeria minister #economy #MarketScreener… https://t.co/ZXoA41oqbw,2,Neutral
How Large Is Activision Blizzard’s Mobile Gaming Business?,2,Neutral
"Need an update on this week's #OPEC meetings? Tamar Essner, Senior Energy Director, weighed in on @BloombergTV:… https://t.co/pn2ClgW5X5",2,Neutral
Cramer's week ahead: A short week on Wall Street stuffed with earnings reports https://t.co/z6wMOCF9PB,2,Neutral
Oil Majors Go On $27 Billion Selling Spree,2,Neutral
OPEC+ Deal Isn't Worth the Paper It's Written On,2,Neutral
"In first #MENA emergency financing, the IMF approved US$745 million to support #Tunisia's efforts to address the hu… https://t.co/j5dfvZCBza",2,Neutral
"Billionaire Investor Bill Ackman Trims Stake In Chipotle, But Is Still Betting Big On Burritos With 5% Stake",2,Neutral
What Type Of Shareholder Owns Real Matters Inc.'s (TSE:REAL)?,2,Neutral
"The buyer knows that bananas go bad in a week, right? https://t.co/G48cs3C9LA",2,Neutral
U.S. consumer debt rose more than forecast in October https://t.co/854qz3rA4V,1,Bullish
Talk to work-from-home staff a lot to discourage disengagement https://t.co/tT17pKze6L via @BW,2,Neutral
RLH updates on asset sale,2,Neutral
Asterion nears final close for debut fund after raising €901m,2,Neutral
Wow this Dallas team sucks #DALvsCHI,2,Neutral
UPDATE 2-VW rejects anti-competitive allegation by parts maker Prevent,2,Neutral
Amarin slips 3% on bearish coverage,0,Bearish
"Trudeau ""Open"" To Handing Out Taxpayer-Funded Heroin To Vancouver Addicts https://t.co/1oxQPgvKmC",2,Neutral
Italy’s newest attempt to rescue failed airline Alitalia has one main objective: rope in German carrier Lufthansa https://t.co/JyuSAwUSLc,2,Neutral
$INPX is gaining some great momentum and volume over the last few trading sessions. Squeeze over 1.49 https://t.co/MkMRMydssL,1,Bullish
John Major gives his backing to Tory rebel candidates https://t.co/H8v7Zdr0lR,2,Neutral
Top Turkey Bankers Say They Were Fired on Regulators’ Orders,2,Neutral
$LSCC - Lattice Semiconductor Delivering Early On Several Key Promises. Continue reading: https://t.co/PRfw240aHF… https://t.co/cycgxtrJLm,1,Bullish
Panasonic and KOSÉ Set to Commence Verification Test for Personalized Proposals Utilizing Snow Beauty Mirror… https://t.co/yfyjGLjZui,2,Neutral
Stock Market Update: Eli Lilly gains on upbeat guidance,1,Bullish
Agati Fund : NTA Estimate - $0.1975 #AgatiFund #Stock #MarketScreener https://t.co/3FKyrRUzCE https://t.co/6Zu7vETcrU,2,Neutral
Nike earnings preview: what investors should watch,2,Neutral
Stocks Gain as U.S. Economy Signals Strength -- Update #SP500 #index #MarketScreener https://t.co/e9i8yV5o1I https://t.co/phbncHu6aL,1,Bullish
Nissan orders deep spending cuts - Reuters,0,Bearish
Peter Conti-Brown On The CARES Act And The Expanding Fed-Treasury Relationship In Response To COVID-19.… https://t.co/5rEILyYuNC,2,Neutral
$BIIB BOOM! December $310C at $11! https://t.co/TjNJQJiMfK,1,Bullish
Oppenheimer cuts estimates on Yum China,0,Bearish
Amazon set to open new grocery stores next year,2,Neutral
Boris Johnson and Jeremy Corbyn go head-to-head in the final scheduled leadership debate ahead of next week's gener… https://t.co/IZkqHPWJbu,2,Neutral
"3 Great Mutual Fund Picks for Your Retirement - February 07, 2020",2,Neutral
U.S. Productivity Rose Less Than Forecast in Fourth Quarter,0,Bearish
Unisys's stock soars after $1.2 billion sale of U.S. Federal business,1,Bullish
"3 Top-Performing Mutual Funds to Consider for Your Retirement Portfolio- February 07, 2020",2,Neutral
Hours worked in fourth quarter increase 1.1%,1,Bullish
Skanska AB reports Q4 results,2,Neutral
Oil rises a second day in 'relief rally' over China coronavirus,1,Bullish
"Deutsche Bank Wins Capital Group Backing, Sparking Share Rally",1,Bullish
Can Ford Bounce Back in 2020?,2,Neutral
Protalix Bio +25% premarket on successfully completing pre-BLA meeting for accelerated approval of PRX‑102,1,Bullish
"Over a year since releasing its first augmented reality headset to developers, Magic Leap is wooing companies with… https://t.co/NCtrWkCUTB",2,Neutral
$KHC - Kraft +3% after sales update https://t.co/eAFo7YSXIl,1,Bullish
FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,1,Bullish
A shift in the labor force may have left the U.S. economy much more vulnerable than it was during the 1918 pandemic https://t.co/ilscvh6kEb,0,Bearish
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/BZ27X3vQTW https://t.co/dh5r7KXanX,2,Neutral
Valens GroWorks Guides To Near-Doubling Of Quarterly Revenue,1,Bullish
5G : wins CRN award and new Indirect Sales Channel #5G #Stock #MarketScreener https://t.co/yzofoF2baW https://t.co/936LUQtzWD,2,Neutral
What's on kids' wish lists? Here are 12 of the hottest toys for the holidays https://t.co/Rrd2wquvjM,2,Neutral
Adobe stock price target raised to $318 vs. $310 at Instinet,1,Bullish
Wells still bullish on T-Mobile after unsurprising CEO change,1,Bullish
"LiveXLive Media EPS beats by $0.01, misses on revenue",2,Neutral
How Much Tax Will I Owe on My Social Security Benefits?,2,Neutral
Jeff Bezos: $160 billion vs. $95.3B Bill Gates: $97B vs. $42B Warren Buffett: $88B vs. $35B https://t.co/yKlnLDbcQB,2,Neutral
"Sally Beauty EPS misses by $0.09, misses on revenue",0,Bearish
Knight-Swift Transportation declares $0.08 dividend,2,Neutral
$EVI $CLE - EVI Industries to acquire Commercial Laundry Equipment Company https://t.co/P1o8hQjea4,2,Neutral
"Merger Arbitrage Analysis And Spread Performance - November 24, 2019. Read more and sign up for updates:… https://t.co/pJxpZUXpCh",2,Neutral
Hedge Funds Are Buying Tenneco Inc (TEN),1,Bullish
$TOPS TOP Ships (TOPS) Stock Is Rocketing For Multiple Reasons https://t.co/sIG4mQvPRb via @AlphaStockNews1,1,Bullish
U.S. FAA must boost oversight to address Allegiant Air maintenance issues: audit,2,Neutral
HollyFrontier raises dividend by 6% to 35 cents a share,1,Bullish
"South Korean, Philippine and Indonesian stocks are the first in Asia Pacific to enter technical bull markets https://t.co/qBfjTSQXxw",1,Bullish
“President Trump is facing a process which is unprecedented for its unfairness.” Sam Dewey,2,Neutral
South Africa’s Economic Freedom Fighters Party Keeps Top Leaders,2,Neutral
"Seriously, take a look at this whale of a plane. https://t.co/CshRv6LqlA https://t.co/tAPtOOQisJ",2,Neutral
Elastic +3.7% as Canaccord turns bullish,1,Bullish
Estimating The Fair Value Of Rexnord Corporation (NYSE:RXN),2,Neutral
"Bernie Madoff, the former Wall Street investment advisor infamous for his Ponzi scheme, is back in the news  https://t.co/RJpoD8asy5",2,Neutral
"""Things are normalizing"": ETF market action is ""encouraging"" despite economic worries, investor says. (via… https://t.co/NBVbsSAg84",1,Bullish
"TSB to cut 82 branches in strategy overhaul, up to 400 may go https://t.co/D9inDP0OOQ https://t.co/w2h4hTfFyz",0,Bearish
$SPY $IWM $DAL $BRK.B $JPM,2,Neutral
The Federal Reserve on Monday once again stepped in to shore up the lending market as it rolled out an array of pro… https://t.co/9U9ndPky3a,2,Neutral
$COMDX: Natural gas inventory showed a draw of 115 bcf vs a 137 bcf draw last week https://t.co/MujjhgPyDZ,1,Bullish
"$AMKR - Amkor Technology EPS beats by $0.18, beats on revenue https://t.co/A5MDjQ8u4o",1,Bullish
"Citizenship Act: Curfew Relaxed In Guwahati, Parts Of Dibrugarh District ",2,Neutral
PutWrite Strategies Offer a Buffer Against Losses | NASDAQ https://t.co/WX1cg8svBO,2,Neutral
"UK lawmaker blames HSBC, Standard Chartered, Bank of Baroda in South Africa corruption",0,Bearish
Ratings have been sagging. https://t.co/9WZAzlP8OZ,2,Neutral
"Oil holds above $63 on U.S.-China trade talks optimism - SI

https://t.co/gZPHfoCcSq",1,Bullish
Leaving Walmart after paying off several layaway balances. Thanks to all of my children for pitching as well. You m… https://t.co/v1L7o1hfy0,2,Neutral
"Carlyle, Qatar Fund Acquire Stake in AmEx Corporate Travel Unit",2,Neutral
"ZTO Express EPS beats by $0.02, misses on revenue",2,Neutral
"Q: What is the significance of Nasdaq market makers? 

A: Jay Heller, Nasdaq VP and Head of Capital Markets, explai… https://t.co/WjcEB8QidE",2,Neutral
FAA weighs plane approval revamp,2,Neutral
$NM - Navios Maritime Holdings Inc. 2019 Q3 - Results - Earnings Call Presentation. Continue reading:… https://t.co/kxOtkBSmFw,2,Neutral
Disney is giving us Baby Yoda toys for Christmas https://t.co/5sFXnLp63J,2,Neutral
"$PACD easy to see, easy to trade !!!! Dont forget $CETX looks primed for a run to $1",1,Bullish
"TODAY: Don’t miss our first Healthy Communities event, bringing together health, housing and community development… https://t.co/TWNVafN4wT",2,Neutral
SunTrust latest to trim Nielsen target,0,Bearish
Honeywell reaffirms guidance,2,Neutral
Denmark Rules Out Link Between Greenland Independence and Trump,2,Neutral
I gave up my smartphone for a week and lived with a phone that only places calls — and I hated it.… https://t.co/5nB4kYMDOW,2,Neutral
mPhase Technologies reports Q1 results,2,Neutral
The three major Democratic committees blasted Google for an ad policy that will allow politicians to run false ads… https://t.co/TMPBUdH9FB,2,Neutral
Another fatality at Great Panther Mining,2,Neutral
Can Alternative Investing Combat Market Blues?,2,Neutral
Disney+ faces backlash over 'The Simpsons' aspect ratio,0,Bearish
$CERN hits @MarketSmith Scan as rises out of Cup and Handle with a target to 79 #IBDPartner @InvestorsBusinessDaily… https://t.co/mnB77BhJ2k,1,Bullish
"Is IDACORP, Inc. (NYSE:IDA) Excessively Paying Its CEO?",2,Neutral
Grubhub’s Growth Decelerates for the Fifth Straight Quarter,0,Bearish
"Biggest analyst calls of the day: Broadcom, AT&T, MSG Networks & more",2,Neutral
BREAKING NEWS: AccendoWave Digital Drug Opioid Alternative Releases Home-Use Product https://t.co/O89txp8upn https://t.co/FlW06XoXQV,2,Neutral
Sajid Javid to push for 'permanent equivalence' for City in Brexit talks https://t.co/ZYkqhJ6rPS,2,Neutral
"Big fantasy playoff matchup against @Jason_Buck this week, a rematch of my week 10 defeat by &lt; 0.5 points as Dalvin… https://t.co/Qe3E2UzI1Z",2,Neutral
Total construction spending in the U.S. rose 0.6% in November to a seasonally adjusted annual rate of $1.324 trilli… https://t.co/L2rwQTiHwv,1,Bullish
GlobalSCAPE jumps ~12% on $55M credit facility and special dividend of $3.35,1,Bullish
Three keys to avoiding new debt with a new baby #investinyou (In partnership with @acorns.) https://t.co/kyCywg5ex1,2,Neutral
S&P may cut Qatar Insurance ratings over a $310 million loan https://t.co/WPluJ9zKYB https://t.co/S2xEY8RQRW,0,Bearish
StoneCo allayed some investor concerns over competition with solid growth https://t.co/2JD5cA71d1,1,Bullish
"Simply Good Foods trades lower despite strong Q2 upside as virus concerns      
linger (SMPL) https://t.co/sJA3yEsiVc $SMPL",0,Bearish
$PLSE - Pulse Biosciences up 6% on rights offering https://t.co/YMTMkFaBqX,1,Bullish
February 2020: Natural Gas Supply-Demand Balance Overview And Forecast. https://t.co/HuoAlaxFwY #investing #stockmarket #stocks,2,Neutral
$COMDX: Energy Settlement Prices https://t.co/zOECqw1jdT,2,Neutral
$UGI - UGI declares $0.325 dividend https://t.co/plTGuAy6h1,2,Neutral
Can Lowe’s Recapture Lost Ground from Home Depot with Earnings?,2,Neutral
"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act https://t.co/NhiYwphBQd",0,Bearish
Did Amazon finally have its iPhone moment? @JimCramer talks one-day shipping and what it meant for #StockoftheDay... https://t.co/zfeRpY7NNk,2,Neutral
Is Finnair Oyj (HEL:FIA1S) Using Too Much Debt?,2,Neutral
Watch $SES over $6 for a strong move higher.,1,Bullish
"'Confidential' ETFs could change the face of active management, industry leaders say https://t.co/UmFNXtBeB4",2,Neutral
"""Tell your parents not to get their opinions on Facebook,"" @AOC says https://t.co/lohvEBe93n",2,Neutral
Samsung Electronics executive receives jail term over union-busting: media,0,Bearish
$TRVN - Trevena refilies U.S. application for IV oliceridine; shares up 6% https://t.co/u9sJLOG5ky,1,Bullish
What’s Better Than a Valentine Card? A Valentine Biscuit!,2,Neutral
$MIME - Mimecast -7.6% after downside Q4 EBITDA forecast https://t.co/8G2xiPDACC,0,Bearish
Needham's Martin Defends Her Prediction That Netflix Subscriptions Will Fall,0,Bearish
Jefferies +2.5% after KBW expects stock buyback,1,Bullish
$AZO - AutoZone: Becoming More Constructive On Valuation. https://t.co/HKLnPbnAr5 #trading #stocks #economy,1,Bullish
Gold Mine Output Falls For First Time Since 2008 https://t.co/W6LYcZvzxt,1,Bullish
"JetBlue, Alaska Air Shares Rise #JetBlueAirways #Stock #MarketScreener https://t.co/jxHKAU7GIt https://t.co/JIqIdvGvNz",1,Bullish
Amazon seeks testimony from Trump in cloud contract appeal https://t.co/0j1Ud0cX5L,2,Neutral
Bristol-Myers earnings rise due to Celgene deal,1,Bullish
"Dow industrials end around 175 points higher, up 0.6%",1,Bullish
"Estimating The Fair Value Of Avid Bioservices, Inc. (NASDAQ:CDMO)",2,Neutral
"The Trump administration announced a plan Wednesday to end food-stamp benefits for about 700,000 Americans https://t.co/0SHXpOpFEF",2,Neutral
The Week Ahead: Original 'Star Wars' saga wraps this week,2,Neutral
"Amazon Announces First-Ever ‘Amazon Future Engineer Teacher of the Year Awards,’ Awarding Seven All-Star Teachers $25,000 Prize Packages for Exemplar Work with Students Across the Country",2,Neutral
OPINION: Why did markets shrug off Boris Johnson's hospitalization? Because of robust confidence in U.K.'s parliame… https://t.co/yBTZY2BnGa,1,Bullish
The trajectory of mortgage rates will largely dictate whether the good times keep rolling for the housing market in… https://t.co/JP8UU9IUpy,2,Neutral
"US Gasoline Crashes To 50c - Lowest Since 2001 - Amid ""Unprecedented"" Demand Collapse  https://t.co/RW5FZIV94i",0,Bearish
$SOR - Source Capital declares $0.25 dividend https://t.co/112pQyzJpo,2,Neutral
This cat walks around with bionic legs,2,Neutral
U.S. and China to link tariff relief with failed deal from May - Bloomberg,2,Neutral
"Western Digital is ""flashing"" green, adding to the hope that the flash market  
is improving (WDC) https://t.co/9moaLxySqN $WDC",1,Bullish
Edited Transcript of SGLB earnings conference call or presentation 14-Nov-19 9:30pm GMT,2,Neutral
Let’s Not Disclose The $1 Million In Switzerland . . . And Go To Jail For 3 Years,2,Neutral
Donaldson to Webcast Second Quarter 2020 Earnings Conference Call,2,Neutral
Oil futures finish lower after posting 2 consecutive weekly gains,0,Bearish
Coca-Cola marrying one hit and one miss to create new flavor for Coke,2,Neutral
Openview hoping to up fund size again in rapid return to capital raising,2,Neutral
Finablr : Ransomware-hit Travelex says it has recovered its UK website #Finablr #Stock #MarketScreener... https://t.co/DjDq3E2hNe,1,Bullish
FDA inspections of overseas pharmaceutical manufacturers declined 10% from 2016 to 2018 https://t.co/oVJiZUmgYT,2,Neutral
Congress is asking Airbnb to provide information about hosts that list short-term rentals on the site who don’t com… https://t.co/4XbG6HxVHy,2,Neutral
Superior Uniform declares $0.10 dividend,2,Neutral
$SNDR - Schneider National declares $0.065 dividend https://t.co/EFYnWA1ydf,2,Neutral
$LK - Muddy Waters goes short Luckin Coffee https://t.co/8yrbwAjLKG,0,Bearish
Reliance Global executes contract on 260-unit apartment property,2,Neutral
$PXGYF - PAX Global Technology: A No-Brainer Investment. Read more: https://t.co/K0St5t9tTc #business #markets #trading,1,Bullish
Hedge Funds Are Dumping Qudian Inc. (QD),0,Bearish
"US households now hold more than $14 trillion of debt, a new record, the New York Federal Reserve said this week. https://t.co/X7aI3MNdSU",2,Neutral
"Highlight: @tom_belger on London banning Uber: ""Uber's vowing already to appeal this decision to cut it out of one… https://t.co/JpJQqGwBhX",2,Neutral
"Stock Market Update: Stock market opens little changed, energy stocks remain weak",2,Neutral
Grom Social Enterprises reports Q3 results,2,Neutral
"Starbucks Stock Is a Buy, According to This Investment Bank",1,Bullish
"S&P 500, Dow and Nasdaq all turn positive",1,Bullish
Hellenic Exchanges : Transactions by Eurobank Equities (regulated information - Law 3556/2... #HellenicExchanges... https://t.co/xpZ379riaL,2,Neutral
$DHIL - Diamond Hill: Dissecting An Undercovered Gem. Read more and get updates on any stock!… https://t.co/FUU47rBfNL,2,Neutral
$FOX $FOXA - Fox sells out Super Bowl ad slots early https://t.co/ZluO3PcXxY,2,Neutral
RPT-South Africa blocks arms sales to Saudi and UAE in inspection row,2,Neutral
Itau Unibanco reports Q4 results,2,Neutral
"One analyst says TD could unlock ""significant value"" by selling its minority stake in Ameritrade after its purchase… https://t.co/swy7IVNnQE",1,Bullish
Uber stock price target raised to $52 from $50 at Wedbush,1,Bullish
$AJX - Great Ajax selling stake in Gaea unit https://t.co/ZpFNWzgGEN,2,Neutral
$FATE: Fate Therapeutics presents new preclinical data for FT819 https://t.co/3Y3QOyRYbZ,2,Neutral
"Investors should prepare for a coronavirus-induced 'vicious spiral' more than twice as bad as the financial crisis,… https://t.co/mPvWa8T7IK",0,Bearish
$ACBI $OPY $LEAF - OPY and LEAF among financial gainers; CACC leads losers https://t.co/oQFjeHivYR,2,Neutral
To Tackle Petroleum-Related Issues: Crisis Committee Established #Stock #MarketScreener https://t.co/ZpbCBTdjSj https://t.co/scmUn91HIK,2,Neutral
"The FJ Cruiser was not as popular as it is now when it was first released. So, where's all the hype coming from, an… https://t.co/xI9KBFtSfj",2,Neutral
VIVUS up 8% premarket on positive Qsymia effect in binge-eating disorder,1,Bullish
‘Great Recession’ a decade ago is one reason your Christmas tree will cost more this year. https://t.co/gWmkk2d7hk,2,Neutral
Transenterix Inc (TRXC): Are Hedge Funds Right About This Stock?,2,Neutral
"The Fed may lower the rate on its support facility for money market funds, strategists say https://t.co/FrLrivydji",2,Neutral
$COMDX: EIA petroleum data for the week ended December 6 https://t.co/7I8u7u0QY6,2,Neutral
$TRP - TC Energy (TRP) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/SjTmkjUpWn,2,Neutral
Baby Yoda could be the Tickle Me Elmo of 2019. https://t.co/BDHEHW0pOG,2,Neutral
$ALXN said that it will maintain an active dialogue with shareholders and welcomes constructive impact” https://t.co/nPMG69yiLb,2,Neutral
$ECONX: January University of Michigan Consumer Sentiment- Revision 99.8 vs 99.1 https://t.co/M9gpUZQoF7 consensus;... https://t.co/dRPj9oqjis,1,Bullish
$KHC - Kraft Heinz: Why Dividend Investors Should Not Buy. Subscribe to Seeking Alpha for more:… https://t.co/Fnb5acbvsO,0,Bearish
$PSEC - Prospect Capital declares $0.06 dividend https://t.co/Jiz2vIKZdM,2,Neutral
Has the Job Market Cooled Off?,2,Neutral
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/pBZAoYUo9V https://t.co/lAhsqxtW17,2,Neutral
Living near main road ‘could raise lung cancer risk by 10 per cent’ https://t.co/308PyOMuT4,2,Neutral
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/482HK2JttV,2,Neutral
About half of U.S. small businesses haven't paid their full rent or mortgage yet this month as a result of the coro… https://t.co/dAA1uF6zsj,0,Bearish
China Recycling completes warrant exchange offer,2,Neutral
"Viveve Medical : MSP Narcotics Task Force Arrests Two, Seizes Nearly 3 Kilos Cocaine in South Shore Operation… https://t.co/W3FdvT5G0W",2,Neutral
Did Changing Sentiment Drive Lattice Biologics's (CVE:LBL) Share Price Down A Painful 90%?,2,Neutral
"Medical Properties Trust, Inc. Completes 2019 With Record $4.5 Billion in Acquisitions for 64% Growth Rate and Delivers Market-Leading Shareholder Returns",1,Bullish
Electrolux to incur $70 million charge for U.S. overhaul,0,Bearish
GS Acquisition : Vertiv Investor Presentation #GS #Stock #MarketScreener https://t.co/IJRFVMfzWQ https://t.co/PyBD2UBrlD,2,Neutral
Microsoft updates terms on data privacy amid EU probe,2,Neutral
Natural Gas Continues To Dig A Deeper Bottom. https://t.co/QaKv8khDJG #stocks #investing #trading,0,Bearish
London Stock Exchange : Disclosure Table #LondonStockExchange #Stock #MarketScreener https://t.co/lyWcd2pDeg https://t.co/636ZdNiJ9c,2,Neutral
"Apple canceled the premiere of ""The Banker"" from the AFI festival as it looks into unspecified ""concerns"" about the… https://t.co/AAkmr1m0mN",2,Neutral
Update on Investment for Accounting Purposes in Cascabel  https://t.co/m6nI1RGSUm,2,Neutral
Stock Market Update: Boeing turns positive,1,Bullish
$PFSI: PennyMac announces new servicing advance financing; Structure enhancement completed with Ginnie Mae to allow… https://t.co/BfQBE7n3AH,2,Neutral
Avid Tech +11.5% after upside EPS forecast,1,Bullish
"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 07, 2020",2,Neutral
Commentary: The F-35 has already freaked out Iran and changed everything in the Middle East. https://t.co/kYCBePhSM3,2,Neutral
"LVMH is buying Tiffany & Co. for $16,200,000,000. Here’s what this deal means for the iconic jewelry brand.… https://t.co/OZ69ZbInVb",2,Neutral
Why Hecla Mining Is a Buy,1,Bullish
$GOOG $GOOGL - Google Cloud Print ending next year https://t.co/YoXNBo5hQ2,2,Neutral
"$IR: Ingersoll-Rand CFO Susan K. Carter to retire in 2020; Christopher J. Kuehn will succeed Carter as CFO,... https://t.co/5dI1ifM3Mo",2,Neutral
Does Your Goal Setting Have 2020 Vision?,2,Neutral
80% of Pre-Retirees Think They'll Work in Retirement -- Here's How Many Actually Do,2,Neutral
Public Service declares $0.47 dividend,2,Neutral
MEI Pharma Inc (NASDAQ:MEIP): Hedge Funds In Wait-and-See Mode,2,Neutral
"$KL (-10.8% pre) Kirkland Lake Gold (KL) to Acquire Detour Gold (DRGDF) in Stock Deal Valued at C$4.9 Billion - SI

https://t.co/c0Lo8LtbaY",0,Bearish
Better Buy: Intuitive Surgical vs. Medtronic,2,Neutral
"At €20.76, Is Lagardère SCA (EPA:MMB) Worth Looking At Closely?",2,Neutral
"GBP/USD, EUR/GBP, USD/CAD – Limited Gains for Euro, U.S. Dolllar",1,Bullish
$ARWR - Arrowhead Pharma up 5% after Medicines Co. sale https://t.co/jT9j7V6AdL,1,Bullish
MPLX initiated as hold with $28 price target at SunTrust Robinson Humphrey,2,Neutral
Deutsche Bank has agreed to pay €15 million in penalties to end a probe into possible money-laundering and tax evas… https://t.co/szMpp0frcf,0,Bearish
"Highlight: “Based on the long term picture of crude oil… it’s all pointing to a very bearish picture,” @spyjared sa… https://t.co/Gr2SNNpCOz",2,Neutral
