text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,Neutral,2,Neutral,2,Neutral,True,0.012683032,0.024978098,0.96233886
Walgreens Boots Alliance and McKesson team up in Germany,2,Neutral,2,Neutral,2,Neutral,True,0.01707086,0.052710477,0.9302187
Walmart looks to get past dog days of in-house grocery delivery,2,Neutral,2,Neutral,2,Neutral,True,0.17161846,0.4092361,0.41914546
Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,2,Neutral,2,Neutral,2,Neutral,True,0.063338496,0.12800978,0.80865175
"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",2,Neutral,2,Neutral,2,Neutral,True,0.029352684,0.1465036,0.8241437
"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",2,Neutral,2,Neutral,2,Neutral,True,0.04332822,0.10573055,0.8509413
Wells Fargo offers real-time payments on RTP network,2,Neutral,2,Neutral,2,Neutral,True,0.013102546,0.044716638,0.9421808
WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,2,Neutral,2,Neutral,2,Neutral,True,0.02620828,0.09737557,0.8764161
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,Neutral,2,Neutral,2,Neutral,True,0.12870993,0.037713658,0.83357644
Will 2020 Finally Be the Year AR and VR Matter for Facebook?,2,Neutral,2,Neutral,2,Neutral,True,0.014721093,0.0574605,0.92781836
Will Second-Hand Sales Add Value to Nordstrom?,2,Neutral,2,Neutral,2,Neutral,True,0.08688901,0.24550761,0.6676033
WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,2,Neutral,2,Neutral,2,Neutral,True,0.07107346,0.37909475,0.5498318
WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,2,Neutral,2,Neutral,2,Neutral,True,0.07832566,0.22356528,0.69810903
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,Neutral,2,Neutral,2,Neutral,True,0.0064587905,0.008399207,0.985142
Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,2,Neutral,2,Neutral,2,Neutral,True,0.015744116,0.03554928,0.9487066
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,Neutral,2,Neutral,2,Neutral,True,0.37561947,0.033159543,0.591221
Hackers Breach Ring Home Security Cameras,0,Bearish,0,Bearish,2,Neutral,False,0.17091872,0.024696928,0.8043844
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",0,Bearish,0,Bearish,2,Neutral,False,0.020175755,0.019027546,0.96079665
T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,Bearish,0,Bearish,2,Neutral,False,0.17414245,0.037072543,0.78878504
Did the Russians hack WIRP?,2,Neutral,2,Neutral,2,Neutral,True,0.031019006,0.018040298,0.95094067
10Y Yield LOD 1.7620%,0,Bearish,0,Bearish,1,Bullish,False,0.11171581,0.5218928,0.36639148
30-year Treasury yield plumbs key 2% support level https://t.co/g1AUTKwOCb,0,Bearish,0,Bearish,1,Bullish,False,0.11180977,0.6865921,0.2015982
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,Neutral,2,Neutral,2,Neutral,True,0.031118855,0.08138894,0.8874922
$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,2,Neutral,2,Neutral,2,Neutral,True,0.063188344,0.28858212,0.64822954
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,Neutral,2,Neutral,2,Neutral,True,0.15718979,0.12898548,0.7138247
$RILY - B. Riley offers $50M of senior notes https://t.co/p8Kqe6nSTR,2,Neutral,2,Neutral,2,Neutral,True,0.009580086,0.037723828,0.9526961
$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,2,Neutral,2,Neutral,1,Bullish,False,0.26951346,0.43538582,0.2951007
$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,2,Neutral,2,Neutral,2,Neutral,True,0.016770782,0.06039391,0.9228353
$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,2,Neutral,2,Neutral,2,Neutral,True,0.033474874,0.12319564,0.8433294
10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,2,Neutral,2,Neutral,1,Bullish,False,0.13479476,0.52409005,0.34111518
8x8 -2.9% on $75M convertible note issue,2,Neutral,2,Neutral,1,Bullish,False,0.16788273,0.6933109,0.13880639
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,Neutral,2,Neutral,2,Neutral,True,0.044894785,0.05072364,0.90438163
Archrock prices $500M of senior notes,2,Neutral,2,Neutral,2,Neutral,True,0.023994103,0.08089403,0.89511186
AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,2,Neutral,2,Neutral,2,Neutral,True,0.02099093,0.11475747,0.86425155
B. Riley offers $50M of senior notes,2,Neutral,2,Neutral,2,Neutral,True,0.011814845,0.036695626,0.95148957
B. Riley prices upsized $115M offering of notes,2,Neutral,2,Neutral,1,Bullish,False,0.095332876,0.6271362,0.27753094
Chefs' Warehouse floats new debt,2,Neutral,2,Neutral,2,Neutral,True,0.08502491,0.16561939,0.7493557
"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering https://t.co/zWNMQ4mXNb",2,Neutral,2,Neutral,2,Neutral,True,0.066288725,0.1890235,0.7446878
China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,2,Neutral,2,Neutral,2,Neutral,True,0.038572293,0.1375207,0.82390696
China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,2,Neutral,2,Neutral,0,Bearish,False,0.47131374,0.099130966,0.4295553
"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",2,Neutral,2,Neutral,2,Neutral,True,0.07096177,0.10090627,0.8281319
Comcast redeeming all $1B in 2047 senior notes,2,Neutral,2,Neutral,2,Neutral,True,0.063712575,0.089630045,0.84665734
"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",2,Neutral,2,Neutral,1,Bullish,False,0.24692647,0.5013691,0.25170445
Gates to offer $568M of senior notes,2,Neutral,2,Neutral,2,Neutral,True,0.046354126,0.113335595,0.8403103
Kaiser Aluminum offers $500M senior notes due 2028,2,Neutral,2,Neutral,2,Neutral,True,0.032288082,0.064684555,0.9030274
LabCorp prices $1.05B debt offering,2,Neutral,2,Neutral,2,Neutral,True,0.02894762,0.14306031,0.8279921
Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,2,Neutral,2,Neutral,2,Neutral,True,0.0045590694,0.009031443,0.9864095
Match Group announces $500M senior notes offering,2,Neutral,2,Neutral,2,Neutral,True,0.010765101,0.04263921,0.94659567
Nasdaq prices 600M senior notes offering,2,Neutral,2,Neutral,2,Neutral,True,0.03334656,0.17048861,0.7961648
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,Neutral,2,Neutral,2,Neutral,True,0.067460366,0.045224447,0.8873152
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,Neutral,2,Neutral,2,Neutral,True,0.045439232,0.01567274,0.9388881
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,Neutral,2,Neutral,2,Neutral,True,0.30580184,0.07214828,0.6220499
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,Neutral,2,Neutral,2,Neutral,True,0.05253495,0.16177951,0.7856856
"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",2,Neutral,2,Neutral,2,Neutral,True,0.06514857,0.21922757,0.71562386
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,Neutral,2,Neutral,2,Neutral,True,0.09404505,0.08475545,0.82119954
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",2,Neutral,2,Neutral,2,Neutral,True,0.029084332,0.16460812,0.80630755
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",2,Neutral,2,Neutral,0,Bearish,False,0.46466494,0.20384134,0.33149377
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,Neutral,2,Neutral,2,Neutral,True,0.29827732,0.075259976,0.62646264
Vereit files for senior notes offering,2,Neutral,2,Neutral,2,Neutral,True,0.010072392,0.02287651,0.967051
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,Neutral,2,Neutral,2,Neutral,True,0.32056198,0.110688634,0.5687494
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,2,Neutral,2,Neutral,2,Neutral,True,0.05866067,0.032649577,0.9086898
Yields head lower despite strong economic numbers,2,Neutral,2,Neutral,0,Bearish,False,0.44164804,0.3876652,0.17068669
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2,Neutral,2,Neutral,2,Neutral,True,0.08271394,0.06084072,0.8564453
Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,2,Neutral,2,Neutral,2,Neutral,True,0.029287335,0.063162446,0.9075502
$BEVFF - Diversified Royalty cuts dividend by ~14% https://t.co/O7QVe3IbbN,0,Bearish,0,Bearish,0,Bearish,True,0.38705146,0.37166753,0.24128106
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,Bearish,0,Bearish,2,Neutral,False,0.17666431,0.05011105,0.7732247
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,Bearish,0,Bearish,0,Bearish,True,0.685711,0.11193926,0.2023497
$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,1,Bullish,1,Bullish,1,Bullish,True,0.10259596,0.5750353,0.32236874
"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",1,Bullish,1,Bullish,2,Neutral,False,0.13018094,0.33364832,0.5361707
International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1,Bullish,1,Bullish,2,Neutral,False,0.050572343,0.31717837,0.63224924
Suncor's dividend boost reassures analysts amid weak Q4,1,Bullish,1,Bullish,1,Bullish,True,0.28978318,0.58255786,0.12765893
$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,2,Neutral,2,Neutral,2,Neutral,True,0.08435726,0.3352112,0.5804315
$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,2,Neutral,2,Neutral,2,Neutral,True,0.027437063,0.025006138,0.94755685
$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,2,Neutral,2,Neutral,2,Neutral,True,0.030353183,0.050856844,0.91879004
$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,2,Neutral,2,Neutral,2,Neutral,True,0.024368942,0.08324808,0.892383
$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,2,Neutral,2,Neutral,2,Neutral,True,0.023769427,0.045128476,0.9311021
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,Neutral,2,Neutral,2,Neutral,True,0.04638429,0.120930105,0.8326856
$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,2,Neutral,2,Neutral,2,Neutral,True,0.03454929,0.04881756,0.9166332
$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,2,Neutral,2,Neutral,2,Neutral,True,0.04380802,0.09161636,0.8645756
$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,2,Neutral,2,Neutral,2,Neutral,True,0.018617328,0.06397342,0.9174093
Alaris Royalty declares CAD 0.1375 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.06463471,0.10935839,0.8260069
BankFinancial goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.1615368,0.29279116,0.54567206
Beach Energy declares AUD 1.00 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.05119907,0.14320624,0.80559474
Boyd Gaming declares $0.07 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.025151499,0.04295159,0.9318969
Chorus Aviation declares CAD 0.04 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.098539315,0.17370358,0.7277571
Contact Energy declares NZ$0.16 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.020600917,0.03132075,0.9480783
Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,2,Neutral,2,Neutral,2,Neutral,True,0.01967952,0.07817681,0.90214366
Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,2,Neutral,2,Neutral,2,Neutral,True,0.02740112,0.04277254,0.9298264
"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",2,Neutral,2,Neutral,2,Neutral,True,0.022184988,0.0635085,0.9143065
"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend",2,Neutral,2,Neutral,2,Neutral,True,0.016874334,0.057308566,0.9258171
Equinor declares $0.27 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.03479485,0.070459336,0.8947458
Franklin Universal Trust declares $0.032 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0089305015,0.013777906,0.97729164
GasLog Partners declares $0.561 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.024503777,0.0720206,0.9034756
Inter Pipeline declares CAD 0.1425 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.04865035,0.076276585,0.8750731
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,Neutral,2,Neutral,2,Neutral,True,0.008744696,0.023016715,0.9682386
Nexus REIT declares CAD 0.0133 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.0346552,0.057500605,0.9078441
Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock… https://t.co/1VwT4eGaXs,2,Neutral,2,Neutral,2,Neutral,True,0.013914126,0.012533592,0.9735522
Northfield Bancorp goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.24376437,0.1704036,0.58583206
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.020960713,0.029357968,0.9496813
NXP Semiconductors declares $0.375 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.041076433,0.043005712,0.9159179
OneMain Holdings declares $0.33 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.02863949,0.0422026,0.929158
PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.03248032,0.05733974,0.91018
PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.025266174,0.04041468,0.93431914
Primerica goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.20969385,0.2530008,0.53730536
QIWI plc declares $0.28 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.029599236,0.055868592,0.9145321
SB One Bancorp goes ex-dividend on Monday,2,Neutral,2,Neutral,2,Neutral,True,0.25029615,0.12084339,0.62886053
Schlumberger goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.069254436,0.05984699,0.87089854
Southwest Airlines declares $0.18 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.032894693,0.03808406,0.9290213
Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,2,Neutral,2,Neutral,2,Neutral,True,0.010666427,0.073141366,0.9161922
Sylogist declares CAD 0.10 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.09780677,0.1630773,0.7391159
Tekla Healthcare Opportunities Fund declares $0.1125 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.020709325,0.050117645,0.92917305
Tekla World Healthcare Fund declares $0.1167 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.019940648,0.03692804,0.9431313
Vishay Intertechnology declares $0.095 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.01855715,0.048963245,0.9324796
WPT Industrial REIT declares $0.0633 dividend,2,Neutral,2,Neutral,2,Neutral,True,0.032073278,0.037902433,0.93002427
WVS Financial goes ex-dividend tomorrow,2,Neutral,2,Neutral,2,Neutral,True,0.39989313,0.18827456,0.4118323
Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,Bearish,0,Bearish,0,Bearish,True,0.46038884,0.28374124,0.25586993
Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0,Bearish,0,Bearish,0,Bearish,True,0.55318046,0.18529224,0.2615273
Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,0,Bearish,0,Bearish,0,Bearish,True,0.4954149,0.21957083,0.28501424
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,Bearish,0,Bearish,2,Neutral,False,0.39100316,0.16631062,0.4426862
Why Home Depot Stumbled on Earnings,0,Bearish,0,Bearish,2,Neutral,False,0.28703353,0.09925973,0.61370677
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,Bullish,1,Bullish,1,Bullish,True,0.1635661,0.75780064,0.0786333
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,Bullish,1,Bullish,1,Bullish,True,0.0668136,0.6894479,0.24373856
Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,1,Bullish,1,Bullish,1,Bullish,True,0.2700459,0.38297018,0.34698397
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,Bullish,1,Bullish,1,Bullish,True,0.112408206,0.51271236,0.37487948
"CrowdStrike strikes gain with another blow out report (CRWD)                   
https://t.co/GtK5LmJbfX $CRWD",1,Bullish,1,Bullish,0,Bearish,False,0.50680995,0.33672333,0.1564667
Pharma ETFs Gain on Healthy Q4 Earnings,1,Bullish,1,Bullish,1,Bullish,True,0.11860887,0.61452574,0.2668654
Sonos Sounds Good After Earnings Beat,1,Bullish,1,Bullish,1,Bullish,True,0.05657522,0.67986834,0.2635564
Why Pinterest Earnings Were So Inspiring,1,Bullish,1,Bullish,2,Neutral,False,0.029712597,0.071765736,0.89852166
$AIZ - Assurant Q4 2019 Earnings Preview https://t.co/RbjIk0NRk8,2,Neutral,2,Neutral,2,Neutral,True,0.029256927,0.14928797,0.8214552
$AMBA - Ambarella Q3 2020 Earnings Preview https://t.co/NR63jlJVHm,2,Neutral,2,Neutral,2,Neutral,True,0.032679223,0.18250385,0.7848169
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,Neutral,2,Neutral,2,Neutral,True,0.023445025,0.12135272,0.85520226
$BAH - Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc... https://t.co/dNOLR4pBSn,2,Neutral,2,Neutral,2,Neutral,True,0.017491382,0.049634047,0.9328746
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,Neutral,2,Neutral,2,Neutral,True,0.02971481,0.079559796,0.89072543
"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... https://t.co/yYrbfCRfBh",2,Neutral,2,Neutral,2,Neutral,True,0.0119345235,0.03068492,0.9573806
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2,Neutral,2,Neutral,2,Neutral,True,0.026377933,0.12945692,0.8441651
"$CLDR - Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results - Earnings Call Transcript. Read more and get upda… https://t.co/zgmQ7X8gvp",2,Neutral,2,Neutral,2,Neutral,True,0.015112351,0.1048493,0.8800383
$CMD - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… https://t.co/2ZQtrDBqqe,2,Neutral,2,Neutral,2,Neutral,True,0.012294444,0.042932786,0.9447728
$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,2,Neutral,2,Neutral,1,Bullish,False,0.26685694,0.45327446,0.27986857
$CRL - Charles River Laboratories Q4 2019 Earnings Preview https://t.co/kXRc3AJodT,2,Neutral,2,Neutral,2,Neutral,True,0.020963248,0.12431271,0.85472405
"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… https://t.co/k65vOwaaB9",2,Neutral,2,Neutral,2,Neutral,True,0.009315735,0.06608444,0.9245999
$D - Dominion Energy Q4 2019 Earnings Preview https://t.co/blwGYqai5K,2,Neutral,2,Neutral,2,Neutral,True,0.035014104,0.15155685,0.813429
$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,2,Neutral,2,Neutral,2,Neutral,True,0.026012748,0.10325986,0.87072736
$EARN - Ellington Residential Mortgage REIT reports Q4 results https://t.co/VyLG9T1ATd,2,Neutral,2,Neutral,2,Neutral,True,0.039127726,0.11689941,0.8439729
$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,2,Neutral,2,Neutral,2,Neutral,True,0.008974781,0.042816285,0.9482089
$EVI - EVI reports Q2 results https://t.co/JORsCDM5m7,2,Neutral,2,Neutral,2,Neutral,True,0.027040334,0.08707443,0.8858853
"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",2,Neutral,2,Neutral,2,Neutral,True,0.0175641,0.0410978,0.94133806
$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,2,Neutral,2,Neutral,2,Neutral,True,0.031720515,0.22703479,0.7412447
$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,2,Neutral,2,Neutral,2,Neutral,True,0.014316252,0.03173099,0.9539527
$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ,2,Neutral,2,Neutral,2,Neutral,True,0.021291733,0.04826363,0.93044466
$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,2,Neutral,2,Neutral,2,Neutral,True,0.028879767,0.07619959,0.8949206
$IVC - Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results - Earnings Call Transcript.… https://t.co/Okr6M5SxnF,2,Neutral,2,Neutral,2,Neutral,True,0.017315933,0.051923506,0.93076056
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,Neutral,2,Neutral,2,Neutral,True,0.012020651,0.033060692,0.9549187
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2,Neutral,2,Neutral,2,Neutral,True,0.024543978,0.10516648,0.87028956
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2,Neutral,2,Neutral,2,Neutral,True,0.010164988,0.04207103,0.947764
$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,2,Neutral,2,Neutral,2,Neutral,True,0.015824134,0.059081573,0.9250943
$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,2,Neutral,2,Neutral,2,Neutral,True,0.026076512,0.13531989,0.8386036
$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,2,Neutral,2,Neutral,2,Neutral,True,0.006187862,0.025723226,0.968089
$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,2,Neutral,2,Neutral,2,Neutral,True,0.027670912,0.11570522,0.8566238
$NSP - Insperity Q4 2019 Earnings Preview https://t.co/bhbi9TFrFi,2,Neutral,2,Neutral,2,Neutral,True,0.034648884,0.1469317,0.81841946
$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,2,Neutral,2,Neutral,2,Neutral,True,0.023258388,0.10227068,0.8744709
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,2,Neutral,2,Neutral,2,Neutral,True,0.024701903,0.11130246,0.8639957
$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,2,Neutral,2,Neutral,2,Neutral,True,0.021364838,0.075486474,0.90314865
$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,2,Neutral,2,Neutral,2,Neutral,True,0.015766026,0.06433522,0.91989875
$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,2,Neutral,2,Neutral,2,Neutral,True,0.021000996,0.07283686,0.9061622
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,Neutral,2,Neutral,2,Neutral,True,0.013417457,0.05690487,0.92967767
$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,2,Neutral,2,Neutral,2,Neutral,True,0.0075802663,0.02638033,0.9660394
$UAA - Under Armour Q4 2019 Earnings Preview https://t.co/5lR80ygFWK,2,Neutral,2,Neutral,2,Neutral,True,0.03554312,0.30742076,0.65703607
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,2,Neutral,2,Neutral,2,Neutral,True,0.016414745,0.05075886,0.93282634
